variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
E,PARD2,humaneval,HumanEval/24,e2e,76,256,cap,True,2656.7307226359844,96.35903172979424,8757561344,11362369536
E,PARD2,gsm8k,gsm8k/test/647,prefill,81,256,cap,True,84.45161767303944,,8763119616,11362369536
E,PARD2,gsm8k,gsm8k/test/647,decode,81,256,cap,True,2132.311385124922,120.05751213723515,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/647,e2e,81,256,cap,True,2218.723996542394,115.38163394768534,8763119616,11362369536
E,PARD2,gsm8k,gsm8k/test/1232,prefill,71,141,eos,False,105.19726667553186,,8749904896,11362369536
E,PARD2,gsm8k,gsm8k/test/1232,decode,71,141,eos,False,915.3997199609876,154.03107180982002,8703440896,11362369536
E,PARD2,gsm8k,gsm8k/test/1232,e2e,71,141,eos,False,992.2431353479624,142.10226806008967,8749904896,11362369536
E,PARD2,gsm8k,gsm8k/test/733,prefill,65,97,eos,False,84.68395005911589,,8741713408,11362369536
E,PARD2,gsm8k,gsm8k/test/733,decode,65,97,eos,False,1201.7547469586134,80.71530422117029,8699951616,11362369536
E,PARD2,gsm8k,gsm8k/test/733,e2e,65,97,eos,False,1278.5153714939952,75.86924816293113,8741713408,11362369536
E,PARD2,math_500,test/counting_and_probability/803.json,prefill,77,256,cap,True,107.30074718594551,,8757833728,11362369536
E,PARD2,math_500,test/counting_and_probability/803.json,decode,77,256,cap,True,2450.0930663198233,104.4858268933132,8702833152,11362369536
E,PARD2,math_500,test/counting_and_probability/803.json,e2e,77,256,cap,True,2526.0293819010258,101.34482276185595,8757833728,11362369536
E,PARD2,humaneval,HumanEval/10,prefill,165,256,cap,True,136.66967954486609,,8875500544,11362369536
E,PARD2,humaneval,HumanEval/10,decode,165,256,cap,True,2050.8144116029143,124.82845768570091,8705872896,11362369536
E,PARD2,humaneval,HumanEval/10,e2e,165,256,cap,True,2169.293093495071,118.0107938238737,8875500544,11362369536
E,PARD2,gsm8k,gsm8k/test/286,prefill,55,145,eos,False,102.0523477345705,,8728858624,11362369536
E,PARD2,gsm8k,gsm8k/test/286,decode,55,145,eos,False,1197.5897569209337,121.07651987004517,8704795648,11362369536
E,PARD2,gsm8k,gsm8k/test/286,e2e,55,145,eos,False,1280.1899900659919,113.26443818899527,8728858624,11362369536
E,PARD2,math_500,test/intermediate_algebra/834.json,prefill,61,256,cap,True,96.63560334593058,,8736361472,11362369536
E,PARD2,math_500,test/intermediate_algebra/834.json,decode,61,256,cap,True,1455.374893732369,175.89969505621843,8705870848,11362369536
E,PARD2,math_500,test/intermediate_algebra/834.json,e2e,61,256,cap,True,1530.9391133487225,167.21762333188718,8736361472,11362369536
E,PARD2,math_500,test/intermediate_algebra/1806.json,prefill,66,256,cap,True,89.79877829551697,,8743298048,11362369536
E,PARD2,math_500,test/intermediate_algebra/1806.json,decode,66,256,cap,True,2181.6106801852584,117.34449337141169,8704069120,11362369536
E,PARD2,math_500,test/intermediate_algebra/1806.json,e2e,66,256,cap,True,2235.1641803979874,114.53297357083511,8743298048,11362369536
E,PARD2,math_500,test/algebra/1031.json,prefill,61,256,cap,True,78.12544610351324,,8736361472,11362369536
E,PARD2,math_500,test/algebra/1031.json,decode,61,256,cap,True,1869.3521823734045,136.94583739430638,8705263104,11362369536
E,PARD2,math_500,test/algebra/1031.json,e2e,61,256,cap,True,1949.6989911422133,131.3023195698659,8736361472,11362369536
E,PARD2,humaneval,HumanEval/37,prefill,146,256,cap,True,116.7990593239665,,8850081792,11362369536
E,PARD2,humaneval,HumanEval/37,decode,146,256,cap,True,1691.5539456531405,151.34013352506688,8705872896,11362369536
E,PARD2,humaneval,HumanEval/37,e2e,146,256,cap,True,1795.193805359304,142.60298761935744,8850081792,11362369536
E,PARD2,humaneval,HumanEval/103,prefill,173,256,cap,True,127.3241275921464,,8886203392,11362369536
E,PARD2,humaneval,HumanEval/103,decode,173,256,cap,True,1520.6796238198876,168.34578170840354,8705872896,11362369536
E,PARD2,humaneval,HumanEval/103,e2e,173,256,cap,True,1615.5606368556619,158.45892389297651,8886203392,11362369536
E,PARD2,humaneval,HumanEval/120,prefill,246,256,cap,True,142.8828462958336,,8984048640,11362369536
E,PARD2,humaneval,HumanEval/120,decode,246,256,cap,True,1034.6120595932007,247.43573944098108,8705873920,11362369536
E,PARD2,humaneval,HumanEval/120,e2e,246,256,cap,True,1166.6914718225598,219.42390613354428,8984048640,11362369536
E,PARD2,humaneval,HumanEval/149,prefill,210,256,cap,True,136.92677859216928,,8936475648,11362369536
E,PARD2,humaneval,HumanEval/149,decode,210,256,cap,True,1823.2053238898516,140.41205159154427,8705873920,11362369536
E,PARD2,humaneval,HumanEval/149,e2e,210,256,cap,True,1943.2720318436623,131.7365740900013,8936475648,11362369536
E,PARD2,gsm8k,gsm8k/test/1146,prefill,85,256,cap,True,85.84961388260126,,8769191936,11362369536
E,PARD2,gsm8k,gsm8k/test/1146,decode,85,256,cap,True,2112.00350522995,121.2119200399373,8704796672,11362369536
E,PARD2,gsm8k,gsm8k/test/1146,e2e,85,256,cap,True,2187.256185337901,117.04161666844321,8769191936,11362369536
E,PARD2,humaneval,HumanEval/155,prefill,91,256,cap,True,95.77603545039892,,8777120768,11362369536
E,PARD2,humaneval,HumanEval/155,decode,91,256,cap,True,2566.3232831284404,99.75360535556798,8705871872,11362369536
E,PARD2,humaneval,HumanEval/155,e2e,91,256,cap,True,2631.8745370954275,97.26907433913057,8777120768,11362369536
E,PARD2,humaneval,HumanEval/18,prefill,111,256,cap,True,96.89638670533895,,8803550208,11362369536
E,PARD2,humaneval,HumanEval/18,decode,111,256,cap,True,1996.621279977262,128.2166040035972,8705871872,11362369536
E,PARD2,humaneval,HumanEval/18,e2e,111,256,cap,True,2092.7164936438203,122.3290401626524,8803550208,11362369536
E,PARD2,humaneval,HumanEval/52,prefill,107,212,eos,False,116.17619078606367,,8798264320,11362369536
E,PARD2,humaneval,HumanEval/52,decode,107,212,eos,False,1169.292250648141,181.30625588469263,8705871872,11362369536
E,PARD2,humaneval,HumanEval/52,e2e,107,212,eos,False,1254.5830216258764,168.9804471650339,8798264320,11362369536
E,PARD2,math_500,test/prealgebra/1251.json,prefill,55,256,cap,True,103.45248878002167,,8728858624,11362369536
E,PARD2,math_500,test/prealgebra/1251.json,decode,55,256,cap,True,2065.8157290890813,123.92199187721495,8705567232,11362369536
E,PARD2,math_500,test/prealgebra/1251.json,e2e,55,256,cap,True,2130.5185267701745,120.15854205599945,8728858624,11362369536
E,PARD2,gsm8k,gsm8k/test/995,prefill,65,200,eos,False,89.31176271289587,,8741713408,11362369536
E,PARD2,gsm8k,gsm8k/test/995,decode,65,200,eos,False,2166.8646158650517,92.29925973947218,8701617152,11362369536
E,PARD2,gsm8k,gsm8k/test/995,e2e,65,200,eos,False,2226.4806386083364,89.82786399840879,8741713408,11362369536
E,PARD2,math_500,test/algebra/1265.json,prefill,42,213,eos,False,103.09943370521069,,8710942720,11362369536
E,PARD2,math_500,test/algebra/1265.json,decode,42,213,eos,False,1545.805487781763,137.79223950463253,8702224384,11362369536
E,PARD2,math_500,test/algebra/1265.json,e2e,42,213,eos,False,1616.3982367143035,131.77445703787134,8710942720,11362369536
E,PARD2,math_500,test/algebra/1339.json,prefill,63,256,cap,True,83.68544932454824,,8739037184,11362369536
E,PARD2,math_500,test/algebra/1339.json,decode,63,256,cap,True,1495.4359391704202,171.1875402312544,8704047616,11362369536
E,PARD2,math_500,test/algebra/1339.json,e2e,63,256,cap,True,1561.610016040504,163.93337476734015,8739037184,11362369536
E,PARD2,gsm8k,gsm8k/test/447,prefill,72,192,eos,False,83.25591217726469,,8751226880,11362369536
E,PARD2,gsm8k,gsm8k/test/447,decode,72,192,eos,False,1355.0593089312315,141.6912150889064,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/447,e2e,72,192,eos,False,1426.27009190619,134.6168590995235,8751226880,11362369536
E,PARD2,math_500,test/number_theory/533.json,prefill,74,256,cap,True,93.4901125729084,,8753869824,11362369536
E,PARD2,math_500,test/number_theory/533.json,decode,74,256,cap,True,2229.6312749385834,114.81719102054294,8704048640,11362369536
E,PARD2,math_500,test/number_theory/533.json,e2e,74,256,cap,True,2286.912196315825,111.94133312700481,8753869824,11362369536
E,PARD2,math_500,test/intermediate_algebra/1102.json,prefill,67,256,cap,True,81.3671974465251,,8744619008,11362369536
E,PARD2,math_500,test/intermediate_algebra/1102.json,decode,67,256,cap,True,1749.2330111563206,146.3498564040777,8705871872,11362369536
E,PARD2,math_500,test/intermediate_algebra/1102.json,e2e,67,256,cap,True,1828.5224242135882,140.00375199669787,8744619008,11362369536
E,PARD2,humaneval,HumanEval/80,prefill,144,256,cap,True,107.19153564423323,,8847406080,11362369536
E,PARD2,humaneval,HumanEval/80,decode,144,256,cap,True,2197.1726529300213,116.51337443082288,8705872896,11362369536
E,PARD2,humaneval,HumanEval/80,e2e,144,256,cap,True,2304.440568201244,111.08986863558975,8847406080,11362369536
E,PARD2,gsm8k,gsm8k/test/82,prefill,53,175,eos,False,87.03851420432329,,8726707200,11362369536
E,PARD2,gsm8k,gsm8k/test/82,decode,53,175,eos,False,1570.7893669605255,111.40895379157338,8702224384,11362369536
E,PARD2,gsm8k,gsm8k/test/82,e2e,53,175,eos,False,1653.0571980401874,105.86445539057844,8726707200,11362369536
E,PARD2,math_500,test/precalculus/920.json,prefill,92,256,cap,True,95.39310075342655,,8778442752,11362369536
E,PARD2,math_500,test/precalculus/920.json,decode,92,256,cap,True,2015.5835822224617,127.01036179195523,8705871872,11362369536
E,PARD2,math_500,test/precalculus/920.json,e2e,92,256,cap,True,2099.7546976432204,121.91900334231242,8778442752,11362369536
E,PARD2,gsm8k,gsm8k/test/1033,prefill,81,256,cap,True,84.41912941634655,,8763119616,11362369536
E,PARD2,gsm8k,gsm8k/test/1033,decode,81,256,cap,True,1775.264287367463,144.20388097798218,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/1033,e2e,81,256,cap,True,1849.865567870438,138.38843451457217,8763119616,11362369536
E,PARD2,humaneval,HumanEval/72,prefill,253,256,cap,True,158.94321911036968,,8993298432,11362369536
E,PARD2,humaneval,HumanEval/72,decode,253,256,cap,True,2389.9618051946163,107.11468252069147,8701595648,11362369536
E,PARD2,humaneval,HumanEval/72,e2e,253,256,cap,True,2522.638024762273,101.48106763122497,8993298432,11362369536
E,PARD2,math_500,test/algebra/1082.json,prefill,116,256,cap,True,107.09152650088072,,8810158080,11362369536
E,PARD2,math_500,test/algebra/1082.json,decode,116,256,cap,True,1313.7694904580712,194.85914527573678,8705871872,11362369536
E,PARD2,math_500,test/algebra/1082.json,e2e,116,256,cap,True,1402.747386135161,182.49900340597267,8810158080,11362369536
E,PARD2,math_500,test/prealgebra/1686.json,prefill,70,256,cap,True,90.54461680352688,,8748583936,11362369536
E,PARD2,math_500,test/prealgebra/1686.json,decode,70,256,cap,True,1778.533543460071,143.9388089931447,8705871872,11362369536
E,PARD2,math_500,test/prealgebra/1686.json,e2e,70,256,cap,True,1853.3883253112435,138.12539795566553,8748583936,11362369536
E,PARD2,humaneval,HumanEval/130,prefill,258,256,cap,True,152.5413617491722,,9000968192,11362369536
E,PARD2,humaneval,HumanEval/130,decode,258,256,cap,True,1223.4229734167457,209.2489724016294,8705874944,11362369536
E,PARD2,humaneval,HumanEval/130,e2e,258,256,cap,True,1368.8476821407676,187.01861670952067,9000968192,11362369536
E,PARD2,humaneval,HumanEval/79,prefill,170,256,cap,True,128.09800915420055,,8882190336,11362369536
E,PARD2,humaneval,HumanEval/79,decode,170,256,cap,True,1802.2749060764909,142.042703439347,8705872896,11362369536
E,PARD2,humaneval,HumanEval/79,e2e,170,256,cap,True,1909.3990800902247,134.07359554604125,8882190336,11362369536
E,PARD2,humaneval,HumanEval/150,prefill,113,256,cap,True,96.61727212369442,,8806193152,11362369536
E,PARD2,humaneval,HumanEval/150,decode,113,256,cap,True,1394.2941492423415,183.6054466262447,8705871872,11362369536
E,PARD2,humaneval,HumanEval/150,e2e,113,256,cap,True,1483.7822755798697,172.53205151001947,8806193152,11362369536
E,PARD2,humaneval,HumanEval/25,prefill,151,256,cap,True,110.75610108673573,,8857294848,11362369536
E,PARD2,humaneval,HumanEval/25,decode,151,256,cap,True,1275.4916474223137,200.70691996875047,8705872896,11362369536
E,PARD2,humaneval,HumanEval/25,e2e,151,256,cap,True,1365.0520704686642,187.53863353513495,8857294848,11362369536
E,PARD2,humaneval,HumanEval/113,prefill,205,256,cap,True,127.64175795018673,,8929867776,11362369536
E,PARD2,humaneval,HumanEval/113,decode,205,256,cap,True,2659.4620253890753,96.26006972690185,8705873920,11362369536
E,PARD2,humaneval,HumanEval/113,e2e,205,256,cap,True,2787.8813752904534,91.82600173342341,8929867776,11362369536
E,PARD2,math_500,test/intermediate_algebra/158.json,prefill,73,256,cap,True,81.92098513245583,,8752547840,11362369536
E,PARD2,math_500,test/intermediate_algebra/158.json,decode,73,256,cap,True,2351.7656102776527,108.85438535253361,8705871872,11362369536
E,PARD2,math_500,test/intermediate_algebra/158.json,e2e,73,256,cap,True,2434.979408979416,105.13435927053628,8752547840,11362369536
E,PARD2,gsm8k,gsm8k/test/676,prefill,82,256,cap,True,89.28130194544792,,8765228032,11362369536
E,PARD2,gsm8k,gsm8k/test/676,decode,82,256,cap,True,1532.9465512186289,166.9986470151165,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/676,e2e,82,256,cap,True,1612.864376977086,158.7238230655255,8765228032,11362369536
E,PARD2,math_500,test/counting_and_probability/190.json,prefill,42,256,cap,True,89.04994931071997,,8710942720,11362369536
E,PARD2,math_500,test/counting_and_probability/190.json,decode,42,256,cap,True,1878.453217446804,136.2823399711575,8705870848,11362369536
E,PARD2,math_500,test/counting_and_probability/190.json,e2e,42,256,cap,True,1938.3748723194003,132.06939671771445,8710942720,11362369536
E,PARD2,math_500,test/geometry/347.json,prefill,64,256,cap,True,90.45409504324198,,8740375552,11362369536
E,PARD2,math_500,test/geometry/347.json,decode,64,256,cap,True,2690.440881997347,95.15169120161045,8702991872,11362369536
E,PARD2,math_500,test/geometry/347.json,e2e,64,256,cap,True,2760.203290730715,92.74679182497046,8740375552,11362369536
E,PARD2,gsm8k,gsm8k/test/513,prefill,62,191,eos,False,105.11679667979479,,8737699840,11362369536
E,PARD2,gsm8k,gsm8k/test/513,decode,62,191,eos,False,1162.993922829628,164.23129669954469,8705263104,11362369536
E,PARD2,gsm8k,gsm8k/test/513,e2e,62,191,eos,False,1234.1801039874554,154.75861212063535,8737699840,11362369536
E,PARD2,math_500,test/algebra/1098.json,prefill,35,114,eos,False,78.62043287605047,,8701577216,11362369536
E,PARD2,math_500,test/algebra/1098.json,decode,35,114,eos,False,675.2452263608575,168.82755412339236,8704047616,11362369536
E,PARD2,math_500,test/algebra/1098.json,e2e,35,114,eos,False,747.1955893561244,152.57049375550574,8704047616,11362369536
E,PARD2,humaneval,HumanEval/142,prefill,194,256,cap,True,132.884556427598,,8915332096,11362369536
E,PARD2,humaneval,HumanEval/142,decode,194,256,cap,True,1164.680004119873,219.80286352855728,8705873920,11362369536
E,PARD2,humaneval,HumanEval/142,e2e,194,256,cap,True,1287.2305372729897,198.87657462068796,8915332096,11362369536
E,PARD2,math_500,test/number_theory/72.json,prefill,46,256,cap,True,82.71133340895176,,8717080576,11362369536
E,PARD2,math_500,test/number_theory/72.json,decode,46,256,cap,True,2266.1751015111804,112.965674995409,8705870848,11362369536
E,PARD2,math_500,test/number_theory/72.json,e2e,46,256,cap,True,2337.2814683243632,109.52895638347347,8717080576,11362369536
E,PARD2,gsm8k,gsm8k/test/577,prefill,114,256,cap,True,99.38009735196829,,8807515136,11362369536
E,PARD2,gsm8k,gsm8k/test/577,decode,114,256,cap,True,1444.8854252696037,177.1766781800242,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/577,e2e,114,256,cap,True,1546.050931327045,165.58316082139913,8807515136,11362369536
E,PARD2,math_500,test/algebra/661.json,prefill,47,256,cap,True,79.04101442545652,,8720252928,11362369536
E,PARD2,math_500,test/algebra/661.json,decode,47,256,cap,True,3450.253534130752,74.19744591740444,8700255232,11362369536
E,PARD2,math_500,test/algebra/661.json,e2e,47,256,cap,True,3516.186366789043,72.8061522614279,8720252928,11362369536
E,PARD2,humaneval,HumanEval/98,prefill,95,256,cap,True,97.72794507443905,,8782930944,11362369536
E,PARD2,humaneval,HumanEval/98,decode,95,256,cap,True,2262.9237538203597,113.12798302099681,8705871872,11362369536
E,PARD2,humaneval,HumanEval/98,e2e,95,256,cap,True,2370.2305937185884,108.00636894926276,8782930944,11362369536
E,PARD2,math_500,test/intermediate_algebra/1930.json,prefill,95,256,cap,True,112.01753374189138,,8782930944,11362369536
E,PARD2,math_500,test/intermediate_algebra/1930.json,decode,95,256,cap,True,1412.367225624621,181.25597603469149,8705264128,11362369536
E,PARD2,math_500,test/intermediate_algebra/1930.json,e2e,95,256,cap,True,1496.0912633687258,171.11255594365863,8782930944,11362369536
E,PARD2,gsm8k,gsm8k/test/530,prefill,96,256,cap,True,110.46275030821562,,8783990784,11362369536
E,PARD2,gsm8k,gsm8k/test/530,decode,96,256,cap,True,2724.4624029845,93.96349155692732,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/530,e2e,96,256,cap,True,2771.7170426622033,92.361520335465,8783990784,11362369536
E,PARD2,gsm8k,gsm8k/test/966,prefill,131,256,cap,True,125.87274983525276,,8830013440,11362369536
E,PARD2,gsm8k,gsm8k/test/966,decode,131,256,cap,True,2511.853809468448,101.91675926162839,8704049664,11362369536
E,PARD2,gsm8k,gsm8k/test/966,e2e,131,256,cap,True,2605.7757902890444,98.24329512693927,8830013440,11362369536
E,PARD2,math_500,test/algebra/170.json,prefill,45,256,cap,True,78.36692314594984,,8716004352,11362369536
E,PARD2,math_500,test/algebra/170.json,decode,45,256,cap,True,1742.6464427262545,146.90300552274104,8705870848,11362369536
E,PARD2,math_500,test/algebra/170.json,e2e,45,256,cap,True,1821.696457453072,140.5283514455068,8716004352,11362369536
E,PARD2,humaneval,HumanEval/66,prefill,143,256,cap,True,121.9005398452282,,8846067712,11362369536
E,PARD2,humaneval,HumanEval/66,decode,143,256,cap,True,1547.903017140925,165.3850384456568,8705872896,11362369536
E,PARD2,humaneval,HumanEval/66,e2e,143,256,cap,True,1654.3786423280835,154.74087578871928,8846067712,11362369536
E,PARD2,math_500,test/intermediate_algebra/1797.json,prefill,85,256,cap,True,109.05029345303774,,8769191936,11362369536
E,PARD2,math_500,test/intermediate_algebra/1797.json,decode,85,256,cap,True,2578.40484008193,99.2861927733061,8705871872,11362369536
E,PARD2,math_500,test/intermediate_algebra/1797.json,e2e,85,256,cap,True,2643.9147191122174,96.82611853908833,8769191936,11362369536
E,PARD2,gsm8k,gsm8k/test/151,prefill,114,256,cap,True,103.4062672406435,,8807515136,11362369536
E,PARD2,gsm8k,gsm8k/test/151,decode,114,256,cap,True,2282.5616812333465,112.15469097933617,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/151,e2e,114,256,cap,True,2369.487917982042,108.04022171086682,8807515136,11362369536
E,PARD2,math_500,test/number_theory/516.json,prefill,50,256,cap,True,81.15614391863346,,8721645568,11362369536
E,PARD2,math_500,test/number_theory/516.json,decode,50,256,cap,True,3107.1219444274902,82.39135913514005,8702832128,11362369536
E,PARD2,math_500,test/number_theory/516.json,e2e,50,256,cap,True,3179.721025750041,80.51020763358133,8721645568,11362369536
E,PARD2,humaneval,HumanEval/90,prefill,147,256,cap,True,109.82926841825247,,8851419136,11362369536
E,PARD2,humaneval,HumanEval/90,decode,147,256,cap,True,1713.3938390761614,149.41106601505683,8705872896,11362369536
E,PARD2,humaneval,HumanEval/90,e2e,147,256,cap,True,1803.8308704271913,141.92017899071266,8851419136,11362369536
E,PARD2,gsm8k,gsm8k/test/976,prefill,110,256,cap,True,114.82248734682798,,8802229248,11362369536
E,PARD2,gsm8k,gsm8k/test/976,decode,110,256,cap,True,1995.9448520094156,128.26005675571258,8704048640,11362369536
E,PARD2,gsm8k,gsm8k/test/976,e2e,110,256,cap,True,2077.871954999864,123.20297185974424,8802229248,11362369536
E,PARD2,gsm8k,gsm8k/test/202,prefill,72,182,eos,False,87.18355931341648,,8751226880,11362369536
E,PARD2,gsm8k,gsm8k/test/202,decode,72,182,eos,False,1402.7912635356188,129.74132697496572,8705144320,11362369536
E,PARD2,gsm8k,gsm8k/test/202,e2e,72,182,eos,False,1477.3711264133453,123.19179436100556,8751226880,11362369536
E,PARD2,math_500,test/algebra/694.json,prefill,95,256,cap,True,97.75076899677515,,8782930944,11362369536
E,PARD2,math_500,test/algebra/694.json,decode,95,256,cap,True,1844.333671964705,138.80351689685958,8705871872,11362369536
E,PARD2,math_500,test/algebra/694.json,e2e,95,256,cap,True,1926.4677232131362,132.88569380909232,8782930944,11362369536
E,PARD2,math_500,test/counting_and_probability/23957.json,prefill,75,256,cap,True,91.74886718392372,,8757287936,11362369536
E,PARD2,math_500,test/counting_and_probability/23957.json,decode,75,256,cap,True,1584.3072915449739,161.58481461658596,8705871872,11362369536
E,PARD2,math_500,test/counting_and_probability/23957.json,e2e,75,256,cap,True,1656.1519941315055,154.5751844680462,8757287936,11362369536
E,PARD2,gsm8k,gsm8k/test/206,prefill,101,255,eos,False,99.56514183431864,,8790335488,11362369536
E,PARD2,gsm8k,gsm8k/test/206,decode,101,255,eos,False,1508.5228476673365,169.0395345316197,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/206,e2e,101,255,eos,False,1592.4435881897807,160.1312610953288,8790335488,11362369536
E,PARD2,gsm8k,gsm8k/test/1194,prefill,77,130,eos,False,86.12977247685194,,8757833728,11362369536
E,PARD2,gsm8k,gsm8k/test/1194,decode,77,130,eos,False,1162.7612616866827,111.8028302829973,8702833152,11362369536
E,PARD2,gsm8k,gsm8k/test/1194,e2e,77,130,eos,False,1243.0362896993756,104.58262649068764,8757833728,11362369536
E,PARD2,humaneval,HumanEval/91,prefill,130,256,cap,True,108.62246993929148,,8828676096,11362369536
E,PARD2,humaneval,HumanEval/91,decode,130,256,cap,True,2470.3301433473825,103.6298733954285,8705872896,11362369536
E,PARD2,humaneval,HumanEval/91,e2e,130,256,cap,True,2555.127300322056,100.19070281458501,8828676096,11362369536
E,PARD2,math_500,test/intermediate_algebra/1981.json,prefill,75,256,cap,True,82.30243623256683,,8757287936,11362369536
E,PARD2,math_500,test/intermediate_algebra/1981.json,decode,75,256,cap,True,1797.2641671076417,142.43871584664362,8705871872,11362369536
E,PARD2,math_500,test/intermediate_algebra/1981.json,e2e,75,256,cap,True,1883.2507524639368,135.93516405877673,8757287936,11362369536
E,PARD2,gsm8k,gsm8k/test/621,prefill,79,230,eos,False,95.74415907263756,,8760476672,11362369536
E,PARD2,gsm8k,gsm8k/test/621,decode,79,230,eos,False,1675.9250815957785,137.23763820098637,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/621,e2e,79,230,eos,False,1755.4063759744167,131.02379206770752,8760476672,11362369536
E,PARD2,humaneval,HumanEval/136,prefill,161,256,cap,True,119.07558050006628,,8870149120,11362369536
E,PARD2,humaneval,HumanEval/136,decode,161,256,cap,True,2345.751764252782,109.1334572997951,8705872896,11362369536
E,PARD2,humaneval,HumanEval/136,e2e,161,256,cap,True,2455.252871848643,104.2662460291713,8870149120,11362369536
E,PARD2,math_500,test/algebra/907.json,prefill,55,256,cap,True,82.26809557527304,,8728858624,11362369536
E,PARD2,math_500,test/algebra/907.json,decode,55,256,cap,True,1002.8229523450136,255.2793585361867,8705870848,11362369536
E,PARD2,math_500,test/algebra/907.json,e2e,55,256,cap,True,1084.5180302858353,236.0495564398581,8728858624,11362369536
E,PARD2,gsm8k,gsm8k/test/788,prefill,74,187,eos,False,82.3413459584117,,8753869824,11362369536
E,PARD2,gsm8k,gsm8k/test/788,decode,74,187,eos,False,2370.6769281998277,78.88042346706362,8701617664,11362369536
E,PARD2,gsm8k,gsm8k/test/788,e2e,74,187,eos,False,2447.3179532215,76.41017782501233,8753869824,11362369536
E,PARD2,humaneval,HumanEval/129,prefill,419,256,cap,True,211.22101694345474,,9217802240,11362369536
E,PARD2,humaneval,HumanEval/129,decode,419,256,cap,True,3314.2586490139365,77.2420100875849,8699167232,11362369536
E,PARD2,humaneval,HumanEval/129,e2e,419,256,cap,True,3520.38143761456,72.71939263873284,9217802240,11362369536
E,PARD2,math_500,test/precalculus/881.json,prefill,197,256,cap,True,143.17178633064032,,8920344576,11362369536
E,PARD2,math_500,test/precalculus/881.json,decode,197,256,cap,True,1568.0594202131033,163.25911932929745,8705873920,11362369536
E,PARD2,math_500,test/precalculus/881.json,e2e,197,256,cap,True,1691.8966434895992,151.30947920789686,8920344576,11362369536
E,PARD2,gsm8k,gsm8k/test/1047,prefill,98,256,cap,True,97.1516827121377,,8786371584,11362369536
E,PARD2,gsm8k,gsm8k/test/1047,decode,98,256,cap,True,1971.0395550355315,129.88070145319085,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/1047,e2e,98,256,cap,True,2056.7660247907043,124.4672446522207,8786371584,11362369536
E,PARD2,humaneval,HumanEval/64,prefill,149,256,cap,True,121.39709014445543,,8855143424,11362369536
E,PARD2,humaneval,HumanEval/64,decode,149,256,cap,True,1959.8111724480987,130.6248293707896,8705872896,11362369536
E,PARD2,humaneval,HumanEval/64,e2e,149,256,cap,True,2073.239433579147,123.47826105065596,8855143424,11362369536
E,PARD2,math_500,test/intermediate_algebra/1462.json,prefill,101,256,cap,True,106.44887201488018,,8790335488,11362369536
E,PARD2,math_500,test/intermediate_algebra/1462.json,decode,101,256,cap,True,1935.3776322677732,132.27392718186618,8705871872,11362369536
E,PARD2,math_500,test/intermediate_algebra/1462.json,e2e,101,256,cap,True,2016.664600931108,126.94227879132853,8790335488,11362369536
E,PARD2,humaneval,HumanEval/111,prefill,174,256,cap,True,117.69739910960197,,8887541760,11362369536
E,PARD2,humaneval,HumanEval/111,decode,174,256,cap,True,1565.247512422502,163.5524081452102,8705872896,11362369536
E,PARD2,humaneval,HumanEval/111,e2e,174,256,cap,True,1682.4105512350798,152.16262155040994,8887541760,11362369536
E,PARD2,math_500,test/counting_and_probability/389.json,prefill,54,182,eos,False,86.40800975263119,,8727783424,11362369536
E,PARD2,math_500,test/counting_and_probability/389.json,decode,54,182,eos,False,1784.5824528485537,101.98464055807075,8705143296,11362369536
E,PARD2,math_500,test/counting_and_probability/389.json,e2e,54,182,eos,False,1860.2295508608222,97.83738781903524,8727783424,11362369536
E,PARD2,gsm8k,gsm8k/test/285,prefill,49,86,eos,False,73.83774593472481,,8720307200,11362369536
E,PARD2,gsm8k,gsm8k/test/285,decode,49,86,eos,False,529.9936132505536,162.2661063263486,8705567232,11362369536
E,PARD2,gsm8k,gsm8k/test/285,e2e,49,86,eos,False,604.6925773844123,142.22102803376814,8720307200,11362369536
E,PARD2,gsm8k,gsm8k/test/724,prefill,80,256,cap,True,94.44603323936462,,8761798656,11362369536
E,PARD2,gsm8k,gsm8k/test/724,decode,80,256,cap,True,3208.006323315203,79.80034145800737,8703440896,11362369536
E,PARD2,gsm8k,gsm8k/test/724,e2e,80,256,cap,True,3281.4029240980744,78.01541167650544,8761798656,11362369536
E,PARD2,gsm8k,gsm8k/test/829,prefill,101,256,cap,True,93.66691205650568,,8790335488,11362369536
E,PARD2,gsm8k,gsm8k/test/829,decode,101,256,cap,True,1703.7843242287636,150.2537594456864,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/829,e2e,101,256,cap,True,1789.8699697107077,143.027149643377,8790335488,11362369536
